CCDA Source,Target,Link,Format,Condition 1,Condition 2
substanceAdministration.entryRelationship[],Condition[],MedIndication,,substanceAdministration.nullFlavor isnull
substanceAdministration.consumable,Medication,MedicationInformation,,substanceAdministration.nullFlavor isnull
Organization,Medication.manufacturer.display,,
Organization,Medication.manufacturer.reference,,"getId"
substanceAdministration.entryRelationship[],MedicationDispense,MedicationDispense,,substanceAdministration.nullFlavor isnull
Organization,MedicationDispense.Medication.manufacturer.display,,
Organization,MedicationDispense.Medication.manufacturer.reference,,"getId"
Medication,MedicationDispense.medicationReference.display,,
Medication,MedicationDispense.medicationReference.reference,,"getId"
MedicationStatement.Practitioner[],MedicationDispense.performer[].actor.display,,
Practitioner,MedicationDispense.performer[].actor.reference,,"getId"
substanceAdministration.entryRelationship[],MedicationRequest,MedicationSupplyOrder,,substanceAdministration.nullFlavor isnull
Organization,MedicationRequest.Medication.manufacturer.display,,
Organization,MedicationRequest.Medication.manufacturer.reference,,"getId"
Medication,MedicationRequest.medicationReference.display,,
Medication,MedicationRequest.medicationReference.reference,,"getId"
Practitioner,MedicationRequest.requester.agent.display,,"getReferenceDisplay"
Practitioner,MedicationRequest.requester.agent.reference,,"getId"
substanceAdministration.doseQuantity,MedicationStatement.dosage[0].doseQuantity,IVL_PQSimpleQuantity,,substanceAdministration.nullFlavor isnull
substanceAdministration.rateQuantity,MedicationStatement.dosage[0].rateRange,IVL_PQRange,,substanceAdministration.nullFlavor isnull
substanceAdministration.routeCode,MedicationStatement.dosage[0].route,CD2,,substanceAdministration.nullFlavor isnull
substanceAdministration.effectiveTime[],MedicationStatement.dosage[0].timing,PIVL_TSTiming,,substanceAdministration.effectiveTime[].xsi:type equal PIVL_TS,substanceAdministration.nullFlavor isnull
substanceAdministration.entryRelationship[].observation.value.content,MedicationStatement.dosage[0].timing.code.text,,,substanceAdministration.entryRelationship[].observation.code.code equal FREQUENCY,substanceAdministration.nullFlavor isnull
substanceAdministration.effectiveTime[],MedicationStatement.effectivePeriod,IVL_TSPeriod,,substanceAdministration.effectiveTime[].xsi:type equal IVL_TS,substanceAdministration.nullFlavor isnull
substanceAdministration.id[],MedicationStatement.identifier[],ID,,substanceAdministration.nullFlavor isnull
Practitioner,MedicationStatement.informationSource.display,,
Practitioner,MedicationStatement.informationSource.reference,,"getId"
Medication,MedicationStatement.medicationReference.display,,
Medication,MedicationStatement.medicationReference.reference,,"getId"
Condition[],MedicationStatement.reasonReference[].display,,"getReferenceDisplay"
MedicationStatement.Condition,MedicationStatement.reasonReference[].reference,,"getId"
substanceAdministration.statusCode.code,MedicationStatement.status,,"valueSetAdapter('MedicationStatementStatus')",substanceAdministration.nullFlavor isnull,substanceAdministration.statusCode.nullFlavor isnull
#unk,MedicationStatement.taken,,,substanceAdministration.nullFlavor isnull
substanceAdministration.author.assignedAuthor,Organization,EntityOrganization,,substanceAdministration.nullFlavor isnull
substanceAdministration.author.assignedAuthor,Practitioner,EntityPractitioner,,substanceAdministration.nullFlavor isnull
substanceAdministration.author.assignedAuthor,PractitionerRole,EntityPractitionerRole,,substanceAdministration.nullFlavor isnull
